id,x,y,deg
083_62,s-2.358224435940211361,s2.468664586735769717,s167.713001647983077191
083_63,s2.275166939735461025,s2.029270667539591955,s327.553038257558227997
083_64,s1.871978949488711130,s-1.814206930475518842,s172.161053219440418616
083_65,s0.185931002286576191,s-0.432496721113051097,s348.893408324241249829
083_66,s0.794555348867889366,s0.607531786040384492,s348.862217496368202774
083_67,s1.197569821433065895,s0.451986013928255270,s169.221655593925390804
083_68,s-0.984945327511624114,s1.627525922711039907,s349.956585230928283181
083_69,s-0.423754307461368218,s-1.469504112872575652,s348.831419423394834212
083_70,s0.029949312398738832,s1.466439910503432031,s169.033323656918298639
083_71,s-1.170856860670635768,s2.490121909401247446,s169.876832612453966931
083_72,s-1.586998853347776572,s-0.457465601475097350,s349.250624692960911943
083_73,s1.896908912111082923,s2.459498714717124113,s168.884160143424907119
083_74,s0.179300611388371944,s-1.465292229177741934,s349.420826985882285953
083_75,s-1.183867970086946997,s-0.612608859304493159,s168.893498274649090263
083_76,s2.356238170118598152,s-2.496528246308097998,s6.497902692822991710
083_77,s0.780773579824207475,s-0.427791391685466316,s349.221703590207312118
083_78,s-1.582842267976801720,s1.613696429273457245,s349.709962983208413334
083_79,s1.188978755994475334,s-0.586269484758016324,s169.772857271888454989
083_80,s1.374207382261980470,s-1.449268562168254615,s349.904007965305083871
083_81,s0.202807825001728698,s0.601088437661598030,s348.855300487374734075
083_82,s2.382785866011290388,s-0.427838207866242048,s203.249945857415923456
084_0,s1.450582680984871198,s1.685590844788433129,s348.994487561441076195
084_1,s-0.389910816572071661,s-0.425446903691577283,s349.711006655144501565
084_2,s0.019618534474008954,s-1.625873768559206622,s168.237048195508890558
084_3,s1.791800044303704986,s-1.637033412137949062,s167.099725322416901463
084_4,s2.393242375958315904,s-1.525301503540246406,s203.629361179477456290
084_5,s-1.585391347300480591,s-1.467322833681923733,s349.643811391439214731
084_6,s0.021448452923407864,s1.472583861825998097,s169.682554101744131003
084_7,s-1.770756764843412157,s-1.637427102241395538,s169.136917295108304415
084_8,s-1.006191488106816134,s-2.501189220806178337,s348.267937745820518103
084_9,s1.867611770622044531,s1.603666286976288990,s168.862615442162535828
084_10,s1.889197531005081698,s2.489615543378858931,s168.993310948902319524
084_11,s-0.576381779902955804,s1.466967897463708814,s169.642525911752244383
084_12,s-0.990041998163795789,s0.600113943419775975,s349.690455978555405636
084_13,s-1.770058160995040097,s-0.605933875533516186,s169.691602665503609160
084_14,s1.799185519038417835,s0.501578294744161934,s170.897052786187373385
084_15,s-1.171702587333924406,s-0.600679643260979446,s169.691628562529928104
084_16,s-0.389540101287166485,s-1.458818181574403017,s349.419039132126044933
084_17,s1.391580009502110693,s0.643856635073434602,s350.310899469552680330
084_18,s2.238626974343529419,s-2.488381734151333902,s6.987633245468800602
084_19,s1.222548333265071507,s1.525942715880854283,s169.046683396867422289
084_20,s0.813039727395510670,s1.648282343536596972,s349.442395387218482483
084_21,s-0.573221364723447868,s-0.595438797714578194,s169.711006576119331157
084_22,s1.201837567257840744,s-1.629587010613371412,s167.294506738326958839
084_23,s0.025902528727281236,s-0.590361228391358517,s169.795523494307758483
084_24,s0.756544297095545382,s-2.499883426921954754,s347.292133939148925492
084_25,s1.978938648355401453,s0.675331264530380726,s350.897054293702410632
084_26,s1.227729196701478065,s-0.574554147221749689,s170.129745689316166590
084_27,s-2.369614283088666618,s-0.611479332264294406,s169.630062194264525033
084_28,s-0.415203468410066612,s-2.502582680698106188,s347.897439745643850983
084_29,s-0.990794152660096406,s1.631555803049119735,s349.621250811460981822
084_30,s-2.185627253127612413,s-0.441825329161274483,s349.629237886709120176
084_31,s-2.195012970649842909,s-2.503155007851619374,s348.826658766513958199
084_32,s-2.186055222559525113,s1.620291311752874552,s349.634525220518582955
084_33,s2.264307647708239557,s2.052134755390218057,s325.808030570181415442
084_34,s-0.576593351996608661,s2.498202914778381079,s169.614272667270171269
084_35,s0.171749832096151439,s-2.501558220965448331,s347.531327246474631920
084_36,s1.411012531965251560,s-0.395269155284786511,s351.423513088839968077
084_37,s-1.174371825819714221,s1.461846701019090755,s169.622050634038259886
084_38,s-2.369616456990818687,s1.450539675862385636,s169.628098312571410133
084_39,s-2.368956913734214798,s2.494110237915026840,s167.787860237007180331
084_40,s-0.575109965549514990,s0.435527661000859601,s169.701576901467547032
084_41,s2.364510138766817704,s-0.512129271496052585,s183.390574831986270965
084_42,s-1.173418924198475377,s0.430164537734980812,s169.693503894888635841
084_43,s0.803684051400340604,s0.618782568857235038,s349.708208071796889271
084_44,s0.622358895912118459,s2.503541394692323507,s169.442390391536406469
084_45,s-0.987335868833228880,s-1.462533458886810855,s349.590421365769259410
084_46,s1.209902487124796977,s0.471016386996927328,s170.553182360954110663
084_47,s0.208962123466326061,s-0.420099118120400239,s349.795523764502490849
084_48,s-1.588299861089203624,s0.594814611383611136,s349.659505326332578079
084_49,s0.205127652710140218,s1.642501876285792806,s349.630717530756669476
084_50,s-0.391751335790638644,s0.605493022753745613,s349.696112437480906010
084_51,s0.612807004912319542,s-1.625988791362578345,s167.530680109268161004
084_52,s1.845179234174093796,s-0.604585791828630259,s166.796927522856407222
084_53,s0.618824312198805071,s1.479926606918721133,s169.708199840601281494
084_54,s0.620304322170577738,s0.448461915609949635,s169.795592445368782819
084_55,s1.393015231774999085,s-1.463593398744553742,s347.476402524500940672
084_56,s-1.586690053572339165,s-0.436004072443681223,s349.691602240359600273
084_57,s-1.772240360214071275,s2.487617386357765081,s169.632958077895324323
084_58,s-0.576168228534120863,s-1.628294201264944618,s168.748863777077332315
084_59,s2.202919112798388479,s-0.321352070894978692,s3.390570662805632018
084_60,s0.813307948378528600,s-0.416699104825966060,s350.553078998183082149
084_61,s1.983782260618320858,s-1.475421656933988190,s346.796902614346038263
084_62,s2.393242434439950106,s0.650019585797177224,s203.629377730656244694
084_63,s-1.598040064186593723,s-2.503279821604028843,s349.029917710456686564
084_64,s-1.772164507878176698,s1.456447774632495973,s169.628274352119717605
084_65,s-1.174507626511779534,s-1.632494920981284015,s168.826254527722852572
084_66,s-2.184040376712758746,s-1.471636486063138127,s349.635567382172325779
084_67,s-0.988334555579906238,s-0.430749742852459205,s349.691632298565480141
084_68,s-1.174410512907258841,s2.492974665190907935,s169.613234393658217414
084_69,s0.022976202773533488,s0.441299108228780768,s169.711025726374003852
084_70,s1.236840959049919197,s2.503257877554573074,s168.994487640940889150
084_71,s-1.771782883198437686,s0.424879407937602260,s169.687461360493529128
084_72,s0.627934973977868904,s-0.590226475209057466,s169.293822581651767223
084_73,s0.021098677802163124,s2.503664409194243490,s169.630717109487449079
084_74,s-2.369615438566578636,s0.419355548301083569,s169.629073972255127956
084_75,s-2.370531605941270659,s-1.641902182784401365,s168.826656748095388139
084_76,s-1.588569418742284967,s1.626168137600521924,s349.628256730271914421
084_77,s0.206306139425354029,s0.611315328045790363,s349.708134508214413927
084_78,s-0.392833289553521425,s1.636746821802449459,s349.633076329750338118
084_79,s2.361372274675828997,s1.737210705842925584,s183.427705042107248801
084_80,s0.207938233205998635,s-1.457105825613023820,s349.157648256046115876
084_81,s-2.186038933765452441,s0.589081975093902144,s349.628279133672151602
084_82,s0.803105018805861159,s-1.460282501450727910,s348.179630295207516610
084_83,s1.343447811102507883,s-2.502106899132220175,s347.284607783537580872
085_0,s-1.495189865857139422,s2.201753958514481191,s259.424344558789528037
085_1,s-1.599767944688516685,s-1.797402156493944858,s79.688564076014941406
085_2,s0.610630844402615502,s-0.780152669366723339,s260.013197334655842496
085_3,s-0.433820644589906268,s-0.191027997112654835,s260.060241038914682576
085_4,s2.484223047215444069,s2.405589710395740877,s67.911136208884329335
085_5,s-0.604940833945531220,s-0.008681554743993033,s80.039649817170086976
085_6,s1.595986437593987617,s2.202956697351867721,s259.602631760998747268
085_7,s0.400906310821922574,s1.788939337009131991,s79.728433715540461435
085_8,s2.493505754008962683,s0.002864380388155792,s79.744212863444644768
085_9,s0.587491043833793691,s0.411509943040337334,s259.850849613054322162
085_10,s1.602566462259967794,s1.605958392917774313,s259.639075603189269259
085_11,s-1.466414812973396931,s-0.197104730571964593,s259.951970091127066098
085_12,s-1.454472666733737762,s-0.792535743406395543,s259.929156500702390531
085_13,s-1.637192648278299245,s-0.014421598581257557,s79.927653296689015860
085_14,s-0.460249780690795196,s1.602555293504198453,s259.805343657897708454
085_15,s1.440282299656350684,s1.192893334846958586,s79.688161233964336816
085_16,s-0.453919274542682993,s1.003445580831814565,s259.936347418734555959
085_17,s-0.630551248258683805,s1.785587137140983938,s79.807409900500431377
085_18,s2.472530706339994389,s1.192541524527307883,s79.642885695167294102
085_19,s-2.520708700163281968,s1.593672518039790820,s259.781767418021900085
085_20,s1.656112121062703890,s-1.370437971712575420,s259.933298337920291488
085_21,s-2.516558802731936773,s0.994479394839290709,s259.672674051374542614
085_22,s1.432692196615825697,s1.789502754879492397,s79.668231864819034627
085_23,s-0.567368642046509053,s-1.796117429002559440,s79.878322316919010859
085_24,s1.610211743345090207,s1.009456036666481982,s259.672081726296482884
085_25,s0.634084657503763416,s-1.982241135459417603,s259.673668218675970820
085_26,s0.452474244059445418,s-1.193641999954496491,s80.063423182892776708
085_27,s0.427337313314545497,s-0.001976480439601730,s79.977810878504797643
085_28,s-1.429351493450933264,s-1.981701478086599355,s259.854354935105050117
085_29,s0.416727511023459507,s0.594462776250040625,s79.934837172439685560
085_30,s-0.408199681146006910,s-1.382850230069726294,s260.063423169632869758
085_31,s1.658796809394023297,s-1.972047555287802290,s259.673668243253473520
085_32,s0.439492329851938812,s-0.597709294023714088,s80.060294582912646888
085_33,s-2.510608908463257016,s0.396658736585684568,s259.688191952500233128
085_34,s0.464328888350742486,s-1.789989140206843299,s80.033607006071818546
085_35,s0.476887730609159122,s-2.386122997705080184,s80.033687114258441397
085_36,s0.578154340148198442,s1.008038212765782760,s259.781906087950687834
085_37,s2.518895444492908808,s-1.184874637913279516,s79.828094805239345533
085_38,s-0.535184183580638906,s-2.386136168289194615,s80.020508195087984404
085_39,s0.570980737911994218,s1.605532637759455206,s259.688144881769517269
085_40,s1.619723096680177665,s0.413849353900613837,s259.735945387589424627
085_41,s-0.466289381603849029,s2.202476698888345297,s259.637332462411393408
085_42,s2.482099153469009778,s0.597300486699098521,s79.737042220762091915
085_43,s-1.476460834996225824,s0.399752215505850383,s259.941273401500950513
085_44,s2.465052099380272033,s1.789184667159849917,s79.643797242853551666
085_45,s-1.655800791952468654,s1.181208740949023062,s79.769570325722781945
085_46,s-1.612522653320765054,s-1.203939484894088752,s79.749570660434557112
085_47,s-0.636184624674993038,s2.386786688645040400,s79.424344557210929452
085_48,s-1.485000748240322910,s0.997614013323845361,s259.945609169302201735
085_49,s-2.520473674750410176,s2.197915146184111101,s259.424344560066117538
085_50,s1.630766148107654745,s-0.181194202380880520,s259.809249177825392962
085_51,s-1.625199090197262830,s-0.609668974435608413,s79.873279099492791033
085_52,s1.643381042551596671,s-0.775658878983958466,s259.882414687412619969
085_53,s0.394889812387484440,s2.386550298748020715,s79.637312092798296703
085_54,s1.460288206535393707,s0.001855547232246387,s79.850849632354396590
085_55,s-1.441909709302963805,s-1.387224615910017889,s259.878322367008479432
085_56,s1.449472248059256563,s0.597118214218417376,s79.782298813464052500
085_57,s-0.421095461480027800,s-0.787061753627802507,s260.063423112097439116
085_58,s-1.580715356470560717,s-2.386366138270030302,s79.806273482773278261
085_59,s-0.444213684420900812,s0.406223773166874857,s259.977810878397463057
085_60,s-0.579353677809536283,s-1.200386648936451861,s80.008257428307530290
085_61,s-0.624666612103209395,s1.186092494180970514,s79.945609206655092294
085_62,s0.407626368304426001,s1.191193908601746232,s79.805210678103350119
085_63,s0.564645788324219078,s2.203021258446838715,s259.637312092865442992
085_64,s-1.664099319724277493,s2.386786688642505094,s79.424344559039511182
085_65,s2.520152999514300163,s-1.786212198705167564,s79.440133644485399600
085_66,s1.488924412103836747,s-1.788626267836983752,s79.673668211564958597
085_67,s-2.490032766652335638,s-0.792603234626265696,s259.628422912352391450
085_68,s-2.501429380182091933,s-0.198866621826224332,s259.671270610091937669
085_69,s-1.647188876533546731,s0.582382495037912395,s79.940074605799395613
085_70,s-0.396241710659351043,s-1.979037115866398189,s260.033607009091667805
085_71,s-2.464733074773911348,s-1.978572232462990410,s259.805981235785850458
085_72,s1.426341571510195250,s2.386588467235338129,s79.602633002401290696
085_73,s-1.660524311502581396,s1.780676578966293944,s79.781767428706672263
085_74,s2.520636715334453548,s-2.386510486650661900,s79.673606783038124490
085_75,s1.515225965142664721,s-2.382950210635704558,s83.058627327628798298
085_76,s-0.615169976715225553,s0.588760605871814668,s80.006936554161271147
085_77,s0.623600828316754563,s-1.375958861300474290,s260.048314162808196670
085_78,s0.598208176441467177,s-0.184640001217982713,s259.937820688365547994
085_79,s1.485314662316425949,s-1.187771378923889065,s79.958034904708455315
085_80,s-2.477504782999643496,s-1.385063794906646217,s259.548188554859450505
085_81,s2.506163434335819673,s-0.590843532285410755,s79.809249589201314734
085_82,s-0.592216022393470376,s-0.604776897251198986,s80.057047207436824010
085_83,s1.472657622899367968,s-0.592825022773926791,s79.929975700939138505
085_84,s-1.490207047630556447,s1.597558286669763739,s259.807410775463324626
086_0,s-1.287980895310994578,s-2.191538693990702225,s248.388305160343122679
086_1,s0.773366199336592897,s0.973451178273497919,s68.318326164694695990
086_10,s-2.451629780945409287,s-2.724321937433986207,s246.370579228215461853
086_11,s2.449493171038677364,s-2.016812783109714680,s150.867416813410244458
086_12,s-0.138682048430695315,s-2.724299172954986137,s246.369934786321920228
086_13,s2.443637382890146981,s2.233768677529304636,s146.634709740380486664
086_14,s1.930694613499224221,s-0.099427123754072783,s68.412130748480549869
086_15,s-1.536167460563437004,s-0.103061702315765197,s68.371036958528591754
086_16,s-2.444343779981869247,s-2.191550171698244398,s248.392725440434105622
086_17,s-0.378198180041100729,s-0.641880449382794205,s68.370019281539285316
086_18,s-0.383256862476719751,s1.512403713921683712,s68.238708713438853692
086_19,s-1.538709451162926012,s2.051968266493644943,s68.218630968914652613
086_2,s-1.293156925554838077,s-0.576047056590016870,s248.406215568010168226
086_20,s-1.297325897557187968,s2.117047915440749772,s248.218355086428857703
086_21,s0.776339172369369779,s-0.103782513255768719,s68.366340604912878121
086_22,s1.013625324212536816,s2.116686285719767913,s248.374550827353260729
086_23,s-2.451519228602971889,s0.501555185862884279,s248.198753555736658427
086_24,s1.936760157924686476,s-2.254241303759932702,s68.268405649603849383
086_25,s0.772317542705109661,s1.512358590167213857,s68.255066255644095463
086_26,s1.926193892890198045,s1.515768594252001167,s68.261130842468702440
086_27,s-0.383717902172092618,s2.051182724851243311,s68.266257091237989130
086_28,s-2.451531793679982307,s2.117031683908705109,s248.225392670634164460
086_29,s-0.131210709074025766,s-2.191423383081012588,s248.355107020496291170
086_3,s-1.534613657718341129,s-0.641816349874851477,s68.388463898345136727
086_30,s0.782025337543086785,s-1.719526589650858694,s68.416850291046827692
086_31,s-0.379675959327466450,s-0.103143019146271289,s68.381371523162314929
086_32,s-1.296829581340430693,s1.039896108115110129,s248.261572691244140287
086_33,s-2.451516522323206715,s1.040074105655532044,s248.197880404517178476
086_34,s-1.297174599747165535,s1.578552380527454169,s248.210760180875467995
086_35,s-1.537445800448959732,s0.435773764752765302,s68.308139162276987122
086_36,s2.432072867476400724,s-2.833755166096983302,s330.856358767247002106
086_37,s-0.133033310588403453,s-1.653108006706155431,s248.427905205150977963
086_38,s-0.135022446059173018,s-1.114497475896232270,s248.396398617928582553
086_39,s2.416548545031127038,s0.359088499605841827,s329.563458772835645050
086_4,s-0.374656213589131648,s-1.718921702998009726,s68.404209439589379826
086_40,s-1.289807706693188116,s-1.653050130529426731,s248.397313322587791617
086_41,s-2.449677530168054229,s-0.576051579296499527,s248.407926139833250545
086_42,s1.013894936708800154,s1.577905155741543330,s248.302888719145471441
086_43,s1.919133817342094428,s2.103156388649580322,s66.044809159632322348
086_44,s0.779986995069637867,s-1.180978013547469230,s68.417137066354882791
086_45,s-0.381265929380929014,s0.435376333279108241,s68.349910712352979658
086_46,s0.778049802517376321,s-0.642363662986081718,s68.386726416519934446
086_47,s-0.140870574429428741,s1.039856737003147957,s248.292955871468166151
086_48,s1.014792221725635990,s1.039166205132695087,s248.340268083306909830
086_49,s-0.139704922999970754,s0.501164272841576719,s248.355913114818832810
086_5,s0.688330850048955556,s-2.671802701051050555,s258.564071057495425521
086_50,s0.783585026813507390,s-2.258303415370779721,s68.356303353978802306
086_51,s2.414370285588118836,s1.416829940381319153,s329.390183899944588575
086_52,s-0.138230065964713378,s-0.037356652511503267,s248.356863138594206930
086_53,s-0.136719340508611398,s-0.575890134514883023,s248.362999288890080152
086_54,s-0.142150458704424276,s2.116767296517159114,s248.341950096424227468
086_55,s1.016205746478931360,s0.500581603592757052,s248.362068729979938553
086_56,s-2.451088461039543809,s-0.037221458362007263,s248.293319805341695883
086_57,s-0.372880327352718810,s-2.257736625822935217,s68.432253815483676362
086_58,s1.928886695001535534,s0.439073284253053475,s68.389479685543847154
086_59,s1.023380688551190021,s-1.653687378157613130,s248.413750256596017607
086_6,s2.448964827324638716,s-0.949833907149356782,s149.834866225740057644
086_60,s-2.446269157749281664,s-1.653094344208142275,s248.413488983573529367
086_61,s1.025151390117090777,s-2.192758688294954350,s248.268313312174115026
086_62,s-1.296033919812574098,s0.501256708061198153,s248.306427514903163001
086_63,s2.445147504013371886,s0.109866146428054451,s149.824075745116772396
086_64,s0.774817537565861580,s0.434838556763030737,s68.366444986167493880
086_65,s-2.447976975884477824,s-1.114403582851809960,s248.349211016131846463
086_66,s-1.529329050246919897,s-2.257545634794352996,s68.430849451363599201
086_67,s2.419739410847048244,s-0.701386607538806439,s329.821630503047060756
086_68,s1.021426472327345847,s-1.115134536940002530,s248.407015101323565887
086_69,s1.936127018997321647,s-1.714999505804561508,s68.419049083621686691
086_7,s1.932404321500782451,s-0.638125141554745534,s68.353282921064661082
086_70,s2.417843512028353015,s-1.765556403174767253,s329.833514945366061966
086_71,s-0.141379664911146119,s1.578587910601978006,s248.217586403208883894
086_72,s-1.531388093631794511,s-1.718887292376372500,s68.420975698736199888
086_73,s0.772051386487904612,s2.051082130132662051,s68.274946682181166580
086_74,s1.927234652098101186,s0.977512442761439226,s68.357995852152455996
086_75,s-1.533064204152884358,s-1.180483528638849977,s68.354726887855619566
086_76,s-0.382439602255699840,s0.974048266869840362,s68.324508708487286412
086_77,s-1.291453703977819778,s-1.114410342927833808,s248.351617383133145722
086_78,s1.017816087807152714,s-0.037999535993175515,s248.378174578964063812
086_79,s-2.451455497620039559,s1.578621575396675691,s248.186745824132827920
086_8,s1.019536536356001166,s-0.576579878744921670,s248.394688871713555045
086_80,s-1.538686265631822980,s1.513359096733239983,s68.201484193469340767
086_81,s-0.376437455964605261,s-1.180360395632294557,s68.399469127767460463
086_82,s1.934114537782674059,s-1.176499052749860441,s68.407940300044629112
086_83,s-1.295287930622574413,s-2.724322948446697978,s246.370622269343812150
086_84,s-1.294828758561492821,s-0.037374553752467163,s248.348601700075619192
086_85,s2.442197635980484893,s1.167691049074397025,s149.553584521958839559
086_9,s-1.538418664727968066,s0.974739161231369944,s68.234590657505847844
087_0,s0.758686214124129621,s0.777171450017255960,s68.632005039926085033
087_1,s1.941694394689006842,s2.401636086172042717,s66.181769875784524970
087_2,s-2.548523551099798556,s-0.768850811018230940,s248.925956085891698422
087_3,s-1.625653775046429050,s-0.294097835435797095,s68.570886745022249897
087_4,s1.055536449932948928,s0.291285983105455504,s249.832110308833591716
087_5,s-0.153319746833939119,s0.296278655445609440,s248.538268455175597182
087_6,s1.083505391043650734,s-2.372666218297492691,s240.959312669687363950
087_7,s0.767120878754967372,s2.384645787046943077,s65.808979553366128812
087_8,s2.452892732450250968,s-2.539703496938911620,s336.357352492919233100
087_9,s-2.573862972643364166,s2.423974232643718363,s269.923821282479252659
087_10,s-2.558331929974275276,s1.388105678131109855,s249.053887818562628809
087_11,s0.769226215928623613,s-0.299747512301869801,s68.653773610521255932
087_12,s0.754638511071121343,s1.315659197541133585,s68.626561482742488352
087_13,s-1.389172290062335113,s1.936101144889016190,s247.116805906297855699
087_14,s-1.376438246161866941,s-1.307449997507132089,s249.353960212565397114
087_15,s-0.146321870494616341,s-0.781225334854449671,s248.717617658621179544
087_16,s0.754414292461477620,s1.851852356466213712,s67.790547364435013833
087_17,s2.373301593306787360,s0.143733846450024322,s330.903461226800118311
087_18,s2.007310834856927073,s-1.365786407364434574,s70.734608134873752761
087_19,s1.018793864481404743,s2.447676123232850998,s248.885376472869893405
087_20,s-1.241845877548235055,s2.341814812820660840,s61.703649821551529442
087_21,s1.963820851461080874,s0.783504152222041395,s69.210298377853717966
087_22,s-0.443114618655601422,s-1.367989169626758095,s69.585481806567926810
087_23,s1.982316282320899292,s-0.294652272264152859,s68.739590754931839456
087_24,s-0.161834737758400543,s1.911686239808657817,s248.582083506380229210
087_25,s-1.385427088595073242,s0.314413549192217534,s248.595248165942962260
087_26,s1.943161643132908178,s1.861327797577682075,s69.569270801196864795
087_27,s1.081783716403742268,s-1.326222046660920251,s250.734754614522444172
087_28,s-1.637122724433452525,s1.324233752543499287,s69.055790436224839368
087_29,s-2.551356642537118802,s0.308621352827314510,s249.119249906576925468
087_30,s2.430523809067849150,s-1.127783025433846120,s341.954327465436278999
087_31,s-0.465121784024332685,s1.324071991844161689,s69.280280885165964833
087_32,s0.763935972026987931,s0.239352905357535756,s68.875614489958167042
087_33,s2.027001529089819787,s-1.906325680282208834,s69.878342820151729597
087_34,s-2.547512398712788340,s-1.306215449033957698,s247.958278815425416042
087_35,s-0.155717048158066529,s0.835241656983089165,s248.374284706525742195
087_36,s-0.139965670014138344,s-1.320599885971711407,s249.042617624783389374
087_37,s-0.440674209890851265,s-1.912454924211389962,s67.564803430577100585
087_38,s-1.380271954713849558,s-0.225638605330061276,s248.999244800337606875
087_39,s-1.378610738837792393,s-0.764255926739019098,s247.943002533552089517
087_40,s-0.141902847397048837,s-1.858501447625963587,s247.950828524338334091
087_41,s1.067554454434447075,s-0.245084979595145885,s249.107773170904351900
087_42,s-1.368830371083805897,s-2.379049783330613899,s246.605177965927651940
087_43,s-2.530858037507290881,s1.943396778997052099,s245.470394436195249455
087_44,s-2.549906345651034467,s-0.227305470421778621,s247.860909847850905408
087_45,s1.044060971425408546,s0.831883051958016817,s249.025502955591463206
087_46,s-1.637964810896890722,s1.878339413010108316,s65.472915253823373405
087_47,s2.377920125525687656,s2.502383661839127527,s165.803421125928167612
087_48,s-1.629530530607980143,s0.244761891473423338,s68.638059584767248111
087_49,s0.778767509328973206,s-1.916384367547740553,s68.246843126101637722
087_50,s1.954315763225910052,s1.321936412165525265,s69.209889203658889301
087_51,s-2.535500617026572812,s-2.431722916128395529,s250.527800691683722789
087_52,s-0.455636240142503590,s0.242674234982103637,s67.744088950760797729
087_53,s-1.626902816955606124,s-2.444689676334424799,s70.252833075326307721
087_54,s-0.469913309907468990,s1.859542998344216880,s68.075940532237126490
087_55,s-0.438758305261123305,s-2.446331544434686034,s69.337981352322302087
087_56,s-1.388432632682216283,s0.853247711539389497,s248.592614527605036301
087_57,s1.974225823233109800,s0.245602144711872472,s69.396878152520088179
087_58,s-1.636786536433522343,s-1.911728620375501730,s68.244665991965277385
087_59,s0.777218352810994939,s-1.377205940595596978,s68.488227014222530897
087_60,s2.036728465246805619,s-2.448193225804054851,s68.633949685286623321
087_61,s-0.158303519850270136,s1.373219407846323570,s248.567255851594495653
087_62,s-2.552001741002063451,s-1.849889198166948301,s248.140106441656655534
087_63,s-0.444179543643854757,s2.381491883086529260,s62.509762180625187966
087_64,s-1.632519705977119262,s0.783678947216056576,s68.433364190490777901
087_65,s0.805058913889640904,s-2.438160012084613637,s73.750134632133821810
087_66,s2.380141340654255089,s1.438958280495802544,s338.632199247020139410
087_67,s2.428680628966522814,s-1.545330650153310614,s170.581603532325971173
087_68,s-2.555116343562067183,s0.850395863422793941,s248.083667432129658437
087_69,s-0.449195460360557131,s-0.833643026737083459,s68.074682169759583417
087_70,s-1.393059498031115950,s1.391966256888010900,s248.897463299431876749
087_71,s-0.453014893005279196,s-0.291889227407664487,s69.189470637773681005
087_72,s-1.632038794265269654,s-1.375946859167239245,s67.137532917931409315
087_73,s1.026404290930649665,s1.908387453053487226,s249.165701620797761962
087_74,s1.071085905521928838,s-0.780525343009112360,s248.008400446011677332
087_75,s0.773626622414052445,s-0.838176364495722637,s68.679101918666674464
087_76,s-1.625425291240444103,s-0.834898765547578248,s67.932418389390036850
087_77,s2.423603581026313680,s-0.179727991564504919,s165.424648438753735036
087_78,s-0.171136069490470194,s-2.386434792031585594,s242.034758104819985647
087_79,s1.990111717756371856,s-0.831552718619924636,s69.302701832331436549
087_80,s1.104372308027663063,s-1.863527056970416318,s250.467958793200040191
087_81,s-1.365986872136335961,s-1.846548036038861307,s249.194473302137026849
087_82,s2.449609384093631714,s1.069174623666749868,s156.269639665211457213
087_83,s-0.176548499893237537,s2.443424254736742185,s250.910363715645303273
087_84,s1.035553404652720166,s1.369910308099760332,s249.179190254966187013
087_85,s-0.456556378029697840,s0.784561125912821455,s68.943559941317928974
087_86,s-0.150226438816972813,s-0.242170319115385280,s248.516644277927611029
088_0,s1.912891492648193026,s1.964852894666568206,s159.532227033572183927
088_1,s-0.249783212977412072,s2.340565389758309855,s72.417557419898088256
088_2,s1.854680153210419791,s-1.334613233641925634,s338.362733861347976472
088_3,s1.375990459027067070,s1.957577097333316418,s158.701538035420469441
088_4,s2.428871733509793351,s-2.529619604299137237,s337.031524365413304167
088_5,s-0.778570934722917940,s0.739854371371900577,s158.600406316809227292
088_6,s-2.449482876043185264,s-2.561953173392313765,s339.595476140173502699
088_7,s2.516615508702535919,s2.441357556876932122,s66.140850659051480420
088_8,s1.318719873182430780,s-2.516067038282690405,s338.707619742005363150
088_9,s-0.835184552176981509,s-2.536188377265601979,s338.988891974788657535
088_10,s-1.863698972063204451,s1.921121434337214495,s159.343096811616561581
088_11,s0.296805647580126120,s1.943073862526467632,s159.063482868999358288
088_12,s0.174041910402630340,s2.379725668870776190,s260.435118511728092017
088_13,s-2.450192674606438636,s0.997117695015568684,s339.101091651790568449
088_14,s0.778167891903099540,s-1.341582077584892785,s338.543464519517215194
088_15,s-1.314562664740544173,s2.436955817375141997,s249.536408708542211343
088_16,s-0.239997820761118558,s0.743539924546527287,s158.581674472689257982
088_17,s0.240929891664071055,s-2.524711842805605677,s338.652639521513208365
088_18,s2.451035086983827327,s-1.592631808545285965,s158.880995393739198107
088_19,s2.444244765334714131,s1.988938579406533291,s161.980463570086271829
088_20,s-2.387280471963964423,s0.742640185213871207,s155.573440977625438109
088_21,s0.298550256340277376,s0.747060564697218599,s158.577213364221847769
088_22,s0.297913851727931667,s-0.430623599555671921,s158.612566524049753980
088_23,s1.317056551114113905,s-1.337703936777750346,s338.683511347558237503
088_24,s-0.240552405814423303,s-0.434453476553514961,s158.599234847697516670
088_25,s2.387235590497164495,s-1.342543825372998212,s336.260993245242048033
088_26,s-1.373648973592448419,s1.008186056324911428,s338.775485807734412447
088_27,s-2.388375735180735759,s-0.433100688418558144,s156.394494741817055683
088_28,s-1.320904239537952662,s1.925083016085524346,s159.136414298226497976
088_29,s-0.297665629268694776,s-0.169096827614638234,s338.599349412311539709
088_30,s0.779959953375398474,s-2.520557408954077871,s338.754622275475469451
088_31,s0.240624058977921107,s-0.165688287676875462,s338.520758800158091617
088_32,s-0.241026625063269384,s-1.615701308884453402,s158.688382089854201240
088_33,s-2.383893011107072191,s-1.626004521499334388,s154.874511021299070990
088_34,s1.293038123627973768,s2.419400679126493259,s67.341935080354787146
088_35,s0.835233278565301607,s1.951080389493432765,s159.316856956384071964
